image_path,y_true,y_pred,confidence,top3
dataset/processed/test/lophoictinia_isura/ala_52c3c611-b213-414d-a833-95bc5d099c6b.jpg,lophoictinia_isura,lophoictinia_isura,99.7,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.7}, {""label"": ""aquila_audax"", ""confidence"": 0.3}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/ala_7b34fcda-8233-4bd3-8f8d-9ed7de333013.jpg,lophoictinia_isura,lophoictinia_isura,99.6,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.6}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.2}, {""label"": ""aquila_audax"", ""confidence"": 0.1}]"
dataset/processed/test/lophoictinia_isura/ala_81bcb728-f82f-45db-b533-45f3425b7d5b.jpg,lophoictinia_isura,lophoictinia_isura,99.0,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.9}, {""label"": ""aquila_audax"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/ala_85635dba-5529-41b4-9843-c31df0212579.jpg,lophoictinia_isura,lophoictinia_isura,98.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 98.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.8}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}]"
dataset/processed/test/lophoictinia_isura/ala_8817e3bf-f9cf-4938-b4ff-1c0730307231.jpg,lophoictinia_isura,lophoictinia_isura,100.0,"[{""label"": ""lophoictinia_isura"", ""confidence"": 100.0}, {""label"": ""aquila_audax"", ""confidence"": 0.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/ala_969c7709-405f-4fe3-b3f2-03ea1ab6cb48.jpg,lophoictinia_isura,lophoictinia_isura,99.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/ala_f7be033d-6810-4a53-9bea-02e505419409.jpg,lophoictinia_isura,lophoictinia_isura,99.0,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.0}, {""label"": ""aquila_audax"", ""confidence"": 0.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.4}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_329049053_596385114.jpg,lophoictinia_isura,lophoictinia_isura,99.7,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.7}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.2}, {""label"": ""falco_cenchroides"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_330506854_599339734.jpg,lophoictinia_isura,lophoictinia_isura,99.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_330896637_600140778.jpg,lophoictinia_isura,lophoictinia_isura,99.8,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.8}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}, {""label"": ""aquila_audax"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_332406233_603247881.jpg,lophoictinia_isura,lophoictinia_isura,92.5,"[{""label"": ""lophoictinia_isura"", ""confidence"": 92.5}, {""label"": ""circus_assimilis"", ""confidence"": 3.5}, {""label"": ""aquila_audax"", ""confidence"": 3.4}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_332680005_603808633.jpg,lophoictinia_isura,lophoictinia_isura,82.3,"[{""label"": ""lophoictinia_isura"", ""confidence"": 82.3}, {""label"": ""aquila_audax"", ""confidence"": 17.6}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_334165048_606784394.jpg,lophoictinia_isura,lophoictinia_isura,86.2,"[{""label"": ""lophoictinia_isura"", ""confidence"": 86.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 12.8}, {""label"": ""circus_assimilis"", ""confidence"": 0.4}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_335422345_609337589.jpg,lophoictinia_isura,lophoictinia_isura,99.5,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.5}, {""label"": ""aquila_audax"", ""confidence"": 0.3}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_337298599_613132206.jpg,lophoictinia_isura,lophoictinia_isura,100.0,"[{""label"": ""lophoictinia_isura"", ""confidence"": 100.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_337299619_613134102.jpg,lophoictinia_isura,lophoictinia_isura,99.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.9}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_350234509_639004468.jpg,lophoictinia_isura,lophoictinia_isura,100.0,"[{""label"": ""lophoictinia_isura"", ""confidence"": 100.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}, {""label"": ""aquila_audax"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/lophoictinia_isura_350236369_639007595.jpg,lophoictinia_isura,lophoictinia_isura,89.7,"[{""label"": ""lophoictinia_isura"", ""confidence"": 89.7}, {""label"": ""aquila_audax"", ""confidence"": 6.5}, {""label"": ""circus_assimilis"", ""confidence"": 3.8}]"
dataset/processed/test/tachyspiza_fasciata/ala_04bed36e-234b-4173-8f89-c01eea0a6bd8.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.1,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.1}, {""label"": ""elanus_axillaris"", ""confidence"": 0.4}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.3}]"
dataset/processed/test/tachyspiza_fasciata/ala_14473b2b-6a24-4632-aa00-fc085e935fdd.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.7,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.7}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}, {""label"": ""falco_peregrinus"", ""confidence"": 0.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_149cbf69-57f5-4561-abfe-972e44d649c7.jpg,tachyspiza_fasciata,tachyspiza_fasciata,98.3,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 98.3}, {""label"": ""falco_cenchroides"", ""confidence"": 0.7}, {""label"": ""elanus_axillaris"", ""confidence"": 0.5}]"
dataset/processed/test/tachyspiza_fasciata/ala_1c9adc48-da80-4a83-b469-9dc0b9a79966.jpg,tachyspiza_fasciata,tachyspiza_fasciata,100.0,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 100.0}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/tachyspiza_fasciata/ala_1d0dffaa-dcde-4a8a-90eb-b343316bbfd8.jpg,tachyspiza_fasciata,tachyspiza_fasciata,83.7,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 83.7}, {""label"": ""falco_peregrinus"", ""confidence"": 13.1}, {""label"": ""circus_assimilis"", ""confidence"": 2.2}]"
dataset/processed/test/tachyspiza_fasciata/ala_43858cb1-2755-4950-a83f-1cbeb0150e49.jpg,tachyspiza_fasciata,tachyspiza_fasciata,87.9,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 87.9}, {""label"": ""elanus_axillaris"", ""confidence"": 9.5}, {""label"": ""circus_assimilis"", ""confidence"": 1.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_4849567d-35b1-48d2-8e25-b3483dea29af.jpg,tachyspiza_fasciata,hieraaetus_morphnoides,45.6,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 45.6}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 33.2}, {""label"": ""falco_peregrinus"", ""confidence"": 11.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_5588853f-cf6f-4a7b-a1fc-1710bc9e788d.jpg,tachyspiza_fasciata,elanus_axillaris,84.7,"[{""label"": ""elanus_axillaris"", ""confidence"": 84.7}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 13.3}, {""label"": ""falco_cenchroides"", ""confidence"": 1.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_5d9f5ace-55e3-4b35-b350-b32b3212669f.jpg,tachyspiza_fasciata,tachyspiza_fasciata,55.6,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 55.6}, {""label"": ""falco_cenchroides"", ""confidence"": 24.3}, {""label"": ""falco_peregrinus"", ""confidence"": 17.7}]"
dataset/processed/test/tachyspiza_fasciata/ala_707e284f-dbb9-4232-9d2b-da58ef0347f0.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.7,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.7}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_7c75c50c-abb5-4512-b06e-b022da976963.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.9,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/tachyspiza_fasciata/ala_7e62135c-3a0a-41a6-bd2a-6599230779cc.jpg,tachyspiza_fasciata,tachyspiza_fasciata,93.6,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 93.6}, {""label"": ""falco_peregrinus"", ""confidence"": 5.5}, {""label"": ""falco_cenchroides"", ""confidence"": 0.5}]"
dataset/processed/test/tachyspiza_fasciata/ala_abb738fe-5663-4527-b9fc-2b16b8ca4788.jpg,tachyspiza_fasciata,tachyspiza_fasciata,94.8,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 94.8}, {""label"": ""falco_peregrinus"", ""confidence"": 4.6}, {""label"": ""falco_cenchroides"", ""confidence"": 0.5}]"
dataset/processed/test/tachyspiza_fasciata/ala_bae16194-22f2-4ae0-9334-1751deea790e.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.4,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.4}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_bae62097-ea7e-4e44-bace-bc3068df058a.jpg,tachyspiza_fasciata,tachyspiza_fasciata,63.2,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 63.2}, {""label"": ""falco_peregrinus"", ""confidence"": 14.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 6.0}]"
dataset/processed/test/tachyspiza_fasciata/ala_bbf5d06a-0a95-40c4-b203-7437906eb184.jpg,tachyspiza_fasciata,tachyspiza_fasciata,84.2,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 84.2}, {""label"": ""elanus_axillaris"", ""confidence"": 5.2}, {""label"": ""falco_cenchroides"", ""confidence"": 4.1}]"
dataset/processed/test/tachyspiza_fasciata/ala_bdec3f98-0e3f-46a5-9faa-57024ae4e699.jpg,tachyspiza_fasciata,tachyspiza_fasciata,92.3,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 92.3}, {""label"": ""falco_cenchroides"", ""confidence"": 7.1}, {""label"": ""circus_assimilis"", ""confidence"": 0.3}]"
dataset/processed/test/tachyspiza_fasciata/ala_c663a9f6-11ac-4cde-9a63-d556b4c99a44.jpg,tachyspiza_fasciata,tachyspiza_fasciata,59.1,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 59.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 22.9}, {""label"": ""falco_cenchroides"", ""confidence"": 14.5}]"
dataset/processed/test/tachyspiza_fasciata/ala_ca5d31dd-322d-46da-81c9-fa6ca4c9b066.jpg,tachyspiza_fasciata,elanus_axillaris,96.7,"[{""label"": ""elanus_axillaris"", ""confidence"": 96.7}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.4}, {""label"": ""circus_assimilis"", ""confidence"": 0.3}]"
dataset/processed/test/tachyspiza_fasciata/ala_e12a6369-bc80-4403-a34a-929b0f9e0df2.jpg,tachyspiza_fasciata,elanus_axillaris,50.5,"[{""label"": ""elanus_axillaris"", ""confidence"": 50.5}, {""label"": ""lophoictinia_isura"", ""confidence"": 27.6}, {""label"": ""falco_cenchroides"", ""confidence"": 7.7}]"
dataset/processed/test/tachyspiza_fasciata/ala_e47db1a2-88f0-4e73-bb4e-3afb165741ed.jpg,tachyspiza_fasciata,tachyspiza_fasciata,97.5,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 97.5}, {""label"": ""falco_cenchroides"", ""confidence"": 2.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.4}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_336183621_610864242.jpg,tachyspiza_fasciata,tachyspiza_fasciata,49.7,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 49.7}, {""label"": ""elanus_axillaris"", ""confidence"": 16.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 11.1}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_336233880_610965906.jpg,tachyspiza_fasciata,hieraaetus_morphnoides,66.5,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 66.5}, {""label"": ""aquila_audax"", ""confidence"": 15.6}, {""label"": ""circus_assimilis"", ""confidence"": 10.6}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_339700697_618018680.jpg,tachyspiza_fasciata,tachyspiza_fasciata,100.0,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 100.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}, {""label"": ""falco_cenchroides"", ""confidence"": 0.0}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_340141277_618926123.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.9,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.9}, {""label"": ""falco_cenchroides"", ""confidence"": 0.0}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_340746210_620168669.jpg,tachyspiza_fasciata,tachyspiza_fasciata,98.3,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 98.3}, {""label"": ""circus_assimilis"", ""confidence"": 1.5}, {""label"": ""aquila_audax"", ""confidence"": 0.1}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_343382280_625489759.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.0,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.9}, {""label"": ""falco_peregrinus"", ""confidence"": 0.1}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_346493657_631614082.jpg,tachyspiza_fasciata,tachyspiza_fasciata,97.3,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 97.3}, {""label"": ""circus_assimilis"", ""confidence"": 1.5}, {""label"": ""falco_cenchroides"", ""confidence"": 1.0}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_347977087_634560726.jpg,tachyspiza_fasciata,tachyspiza_fasciata,93.1,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 93.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 2.0}, {""label"": ""falco_cenchroides"", ""confidence"": 1.8}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_348187470_634974738.jpg,tachyspiza_fasciata,tachyspiza_fasciata,98.2,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 98.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.7}, {""label"": ""circus_assimilis"", ""confidence"": 0.7}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_350469255_639465250.jpg,tachyspiza_fasciata,tachyspiza_fasciata,99.9,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 99.9}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}]"
dataset/processed/test/tachyspiza_fasciata/tachyspiza_fasciata_351098454_640666991.jpg,tachyspiza_fasciata,tachyspiza_fasciata,80.4,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 80.4}, {""label"": ""falco_peregrinus"", ""confidence"": 10.4}, {""label"": ""aquila_audax"", ""confidence"": 3.1}]"
